,Timestamp,PSM_xyz,PSM_roll_pitch,Gripper_angle_radians,Puzzle_position_xyz
127,1652789733.3333416,"(-3.249604060173033, 0.027360214948654177, 1.4590619068145736)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2733664512634277, 0.003969497978687286, 1.4343600273132324]"
128,1652789733.4405036,"(-3.2470787410736066, 0.03215250849723816, 1.461375222206114)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2709033489227295, 0.008836865425109863, 1.43668794631958]"
129,1652789733.5288746,"(-3.2458052339553816, 0.037159455060958864, 1.4614650182723983)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.269778251647949, 0.01412932574748993, 1.4366856813430786]"
130,1652789733.6368477,"(-3.245010648727415, 0.039105007886886596, 1.4581819865703567)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2689530849456787, 0.016428500413894653, 1.4331607818603516]"
131,1652789733.7390344,"(-3.2442336835861187, 0.038910347700119016, 1.4512873969078048)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2679896354675293, 0.016618072986602783, 1.4258216619491577]"
132,1652789733.8430336,"(-3.244121985435484, 0.03872457194328308, 1.4437931613922104)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2676963806152344, 0.016869544982910156, 1.4177991151809692]"
133,1652789733.9404523,"(-3.2442229671478255, 0.0383553626537323, 1.4397769727706893)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2676992416381836, 0.016729556024074554, 1.4134700298309326]"
134,1652789734.0463004,"(-3.2446739549636825, 0.03681062006950379, 1.4395642452239974)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2676842212677, 0.0167400985956192, 1.4133843183517456]"
135,1652789734.1245255,"(-3.2451619768142685, 0.03558747172355652, 1.4397616310119612)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.268575429916382, 0.013856552541255951, 1.413458228111267]"
136,1652789734.234094,"(-3.2452443065643295, 0.03537045741081238, 1.4401112976074202)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2686514854431152, 0.013583429157733917, 1.4138307571411133]"
137,1652789734.3467395,"(-3.2453224134445176, 0.03523104929924011, 1.4401417789459212)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.268731117248535, 0.013416238129138947, 1.413883090019226]"
138,1652789734.4262156,"(-3.245373579978941, 0.035006779432296756, 1.4401417789459212)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.268782138824463, 0.013189010322093964, 1.4138846397399902]"
139,1652789734.5355334,"(-3.2458662376403793, 0.03425240397453308, 1.4405535459518417)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2692790031433105, 0.012396551668643951, 1.414333701133728]"
140,1652789734.636432,"(-3.2465756149291978, 0.03299081873893738, 1.4446968488693221)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2700488567352295, 0.010836116969585419, 1.418745994567871]"
141,1652789734.7230668,"(-3.2476095323562606, 0.03179002070426941, 1.4515536758899672)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.271232843399048, 0.009198181331157684, 1.4260854721069336]"
142,1652789734.828436,"(-3.2482729349136337, 0.03168991160392761, 1.4569719116687758)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.272064447402954, 0.008790962398052216, 1.43193519115448]"
143,1652789734.9363976,"(-3.248839968681334, 0.03133039927482605, 1.4620547184944137)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.272751569747925, 0.008126333355903625, 1.4374241828918457]"
144,1652789735.0360606,"(-3.2493089036941516, 0.031187206983566286, 1.4672988996505723)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2733428478240967, 0.007666431367397308, 1.4430757761001587]"
145,1652789735.1387649,"(-3.2494526052474964, 0.031136688947677613, 1.472481868743895)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2735676765441895, 0.007300332188606262, 1.448646903038025]"
146,1652789735.2358122,"(-3.2495532140731798, 0.031156983137130737, 1.4767744750976548)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2737338542938232, 0.007078941911458969, 1.4532843828201294]"
147,1652789735.338708,"(-3.2496123952865585, 0.031248547315597536, 1.4782447643280014)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2738330364227295, 0.007089175283908844, 1.4549081325531006]"
148,1652789735.4244869,"(-3.2496654291152938, 0.031179615736007693, 1.4782061595916733)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2739007472991943, 0.00700746476650238, 1.454918622970581]"
149,1652789735.5357964,"(-3.2497559804916367, 0.031118202924728396, 1.4781289024353013)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2739970684051514, 0.006947189569473267, 1.454831838607788]"
150,1652789735.6348147,"(-3.250566977500914, 0.03200211787223816, 1.4747054901123031)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.274874687194824, 0.008119665086269379, 1.4512296915054321]"
151,1652789735.754691,"(-3.2517771787643417, 0.03233101344108582, 1.4640458745956406)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2760510444641113, 0.009172968566417694, 1.4399240016937256]"
152,1652789735.8345716,"(-3.252979279518126, 0.03144284129142761, 1.4543945712745174)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2771589756011963, 0.008895762264728546, 1.429617166519165]"
153,1652789735.9343371,"(-3.2534915971755964, 0.030733586072921752, 1.4477565298080428)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2775638103485107, 0.00856705754995346, 1.4225049018859863]"
154,1652789736.0461364,"(-3.2544772100448593, 0.031089089155197147, 1.441760059356688)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.278527021408081, 0.009315937757492065, 1.4161244630813599]"
155,1652789736.137641,"(-3.2552832784652694, 0.031165318250656132, 1.4373513851165756)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2793076038360596, 0.009703174233436584, 1.4114186763763428]"
156,1652789736.2288246,"(-3.2561387681961045, 0.031332741498947145, 1.4320967960357651)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2801477909088135, 0.010220594704151154, 1.4058781862258911]"
157,1652789736.3438084,"(-3.2570994253158556, 0.03152074885368347, 1.4275675659179672)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2810935974121094, 0.010729901492595673, 1.4010753631591797]"
158,1652789736.4336083,"(-3.2578994531631458, 0.03159434962272644, 1.4241278553009018)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2818925380706787, 0.011026762425899506, 1.3974485397338867]"
159,1652789736.5327973,"(-3.2587827615737903, 0.03176683878898621, 1.420781579971312)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2827868461608887, 0.01142805814743042, 1.3939282894134521]"
160,1652789736.6413662,"(-3.2599030122756947, 0.032069428205490115, 1.4169917316436753)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.283923625946045, 0.012023024260997772, 1.3899505138397217]"
161,1652789736.7486906,"(-3.2610344381332386, 0.032290856122970585, 1.4130390262603745)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2850825786590576, 0.012527726590633392, 1.3858040571212769]"
162,1652789736.834579,"(-3.2623168954849233, 0.03262670969963074, 1.4074718761444076)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2871253490448, 0.012101247906684875, 1.3815420866012573]"
163,1652789736.9493253,"(-3.2630515394210806, 0.03277079844474792, 1.4021578121185287)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.290576457977295, 0.010573185980319977, 1.3796075582504272]"
164,1652789737.037281,"(-3.263641320228576, 0.03280103754997254, 1.3973647136688216)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.29380202293396, 0.009127959609031677, 1.3763777017593384]"
165,1652789737.1304173,"(-3.2637665300369254, 0.032911030530929565, 1.3934380092620833)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.29347825050354, 0.012662053108215332, 1.368299126625061]"
166,1652789737.2287483,"(-3.2637120981216423, 0.03281488871574402, 1.3927854480743391)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.29384183883667, 0.014236681163311005, 1.3697947263717651]"
167,1652789737.3299754,"(-3.263637963294982, 0.032202717542648314, 1.3949046497344955)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2936835289001465, 0.014678075909614563, 1.370581030845642]"
168,1652789737.4280348,"(-3.2635289869308464, 0.03201117014884949, 1.4036865711212143)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.292465925216675, 0.015479125082492828, 1.378076195716858]"
169,1652789737.52801,"(-3.2635462427139275, 0.03167352366447449, 1.4163805332183823)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289015054702759, 0.012383528053760529, 1.3897427320480347]"
170,1652789737.6480825,"(-3.263360081672668, 0.0315529944896698, 1.4274993476867661)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.287858486175537, 0.01110793650150299, 1.4009801149368286]"
171,1652789737.7321255,"(-3.262775656700134, 0.031442108869552614, 1.436335887908934)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.28741717338562, 0.010491572320461273, 1.4103765487670898]"
172,1652789737.8271532,"(-3.2626022977828977, 0.03132442545890808, 1.4436402959823593)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.287377119064331, 0.009939596056938171, 1.4181840419769287]"
173,1652789737.942348,"(-3.262968708992004, 0.03139379191398621, 1.4490432915687546)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.287871837615967, 0.009719647467136383, 1.423996925354004]"
174,1652789738.0342677,"(-3.2636576147079466, 0.03084275507926941, 1.454108294665812)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.288684368133545, 0.008889436721801758, 1.4294335842132568]"
175,1652789738.1359591,"(-3.2642819929122924, 0.030788067579269413, 1.4585825281143174)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2894272804260254, 0.008595116436481476, 1.4342542886734009]"
176,1652789738.235519,"(-3.264567477226257, 0.030755413770675658, 1.461831312656401)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2898106575012207, 0.008401453495025635, 1.437759518623352]"
177,1652789738.334056,"(-3.264153498649597, 0.03042313838005066, 1.463581725120543)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2893898487091064, 0.007953919470310211, 1.439640760421753]"
178,1652789738.4448133,"(-3.263554320335388, 0.03014328837394714, 1.4650832061767562)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.288753032684326, 0.007501162588596344, 1.441260814666748]"
179,1652789738.5325627,"(-3.263501954078674, 0.030133732557296754, 1.4672898683547957)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.288710832595825, 0.007366053760051727, 1.443599820137024]"
180,1652789738.6310596,"(-3.264565260887146, 0.0303277862071991, 1.4715741081237776)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2899138927459717, 0.0073674581944942474, 1.4481937885284424]"
181,1652789738.7411735,"(-3.2653721837997436, 0.030475052595138552, 1.4738929920196517)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2908403873443604, 0.007429882884025574, 1.4507399797439575]"
182,1652789738.830969,"(-3.2655055952072143, 0.030327805280685426, 1.4739328765869124)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.291003465652466, 0.0072852447628974915, 1.4508346319198608]"
183,1652789738.9238343,"(-3.2653379392623902, 0.030383068799972532, 1.4730990829467756)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2908177375793457, 0.007356729358434677, 1.4499646425247192]"
184,1652789739.0390234,"(-3.264960066795349, 0.03057102656364441, 1.4720624122619612)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.290415048599243, 0.007591329514980316, 1.4488470554351807]"
185,1652789739.1246915,"(-3.265012469291687, 0.030580631971359254, 1.4714758167266828)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.290445566177368, 0.007648754864931107, 1.4481984376907349]"
186,1652789739.235241,"(-3.265065810203552, 0.030590412855148318, 1.4709724121093732)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.290489912033081, 0.007694609463214874, 1.4476590156555176]"
187,1652789739.335252,"(-3.2647655172348022, 0.03053535532951355, 1.4676820535659771)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2901368141174316, 0.00781259685754776, 1.4441752433776855]"
188,1652789739.4382014,"(-3.2644494199752807, 0.030477394819259644, 1.463895501136778)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2897250652313232, 0.007928423583507538, 1.4401166439056396]"
189,1652789739.526371,"(-3.2641878843307492, 0.03051472544670105, 1.4623239784240705)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2894127368927, 0.008080482482910156, 1.43837571144104]"
190,1652789739.6354425,"(-3.2636390180587767, 0.03152068400382996, 1.4613483724594099)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2888543605804443, 0.009122714400291443, 1.4373118877410889]"
191,1652789739.7257342,"(-3.2635015058517456, 0.03183543086051941, 1.4612709779739361)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2887139320373535, 0.00949578732252121, 1.4371830224990845]"
192,1652789739.850583,"(-3.263335732460022, 0.031888920545578, 1.461116375923155)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2885372638702393, 0.009569503366947174, 1.43702232837677]"
193,1652789739.9312212,"(-3.2632191362380985, 0.032292336225509644, 1.4610777640342694)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2884228229522705, 0.0099869966506958, 1.4369561672210693]"
194,1652789740.024288,"(-3.263187281608582, 0.03245653223991394, 1.4610777640342694)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.288405179977417, 0.010174199938774109, 1.4369584321975708]"
195,1652789740.2274482,"(-3.2632032270431526, 0.032374439954757694, 1.4610777640342694)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.288410186767578, 0.01010110229253769, 1.4369572401046753]"
196,1652789740.3365695,"(-3.263240759849549, 0.03238172221183777, 1.461116375923155)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2884533405303955, 0.010105937719345093, 1.4369866847991943]"
197,1652789740.5342004,"(-3.263256672859193, 0.03229960322380066, 1.461116375923155)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2884740829467773, 0.01001179963350296, 1.4369899034500122]"
198,1652789740.727949,"(-3.263240759849549, 0.03238172221183777, 1.461116375923155)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2884514331817627, 0.010088853538036346, 1.4369930028915405]"
199,1652789740.9376903,"(-3.2634020299911506, 0.03241300654411316, 1.4609775857925398)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.28861927986145, 0.010144658386707306, 1.4368609189987183]"
200,1652789741.0408528,"(-3.2639370527267464, 0.031918625593185423, 1.4602718167304976)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289166212081909, 0.009682558476924896, 1.436132788658142]"
201,1652789741.136008,"(-3.2641861906051646, 0.030855671644210818, 1.4600162196159345)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289393424987793, 0.008608311414718628, 1.4358850717544556]"
202,1652789741.239355,"(-3.264113051414491, 0.030842106580734253, 1.4595616979598982)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289297580718994, 0.008574828505516052, 1.4354000091552734]"
203,1652789741.3369265,"(-3.2639787969589245, 0.03090246653556824, 1.4586085767745955)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2891483306884766, 0.008674897253513336, 1.434391736984253]"
204,1652789741.437824,"(-3.2639476575851454, 0.03098193430900574, 1.4580649363994582)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2890985012054443, 0.008795171976089478, 1.4337947368621826]"
205,1652789741.5247886,"(-3.263884209632875, 0.03122588801383972, 1.4575212485790237)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289036512374878, 0.009077504277229309, 1.4332088232040405]"
206,1652789741.6325347,"(-3.263958132743837, 0.03123975443840027, 1.4572198863029464)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2891056537628174, 0.009127393364906311, 1.4328742027282715]"
207,1652789741.7363873,"(-3.2640995283126846, 0.031266281843185424, 1.4569112074375137)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2892556190490723, 0.009185872972011566, 1.4325534105300903]"
208,1652789741.8320334,"(-3.2641149816513075, 0.031183811902999882, 1.4569112074375137)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2892704010009766, 0.009100154042243958, 1.4325512647628784]"
209,1652789741.9332848,"(-3.2641457891464247, 0.03101885294914246, 1.4569112074375137)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289299249649048, 0.00893004983663559, 1.4325520992279053]"
210,1652789742.049629,"(-3.263763865470888, 0.030947689771652222, 1.4565312948226914)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2888882160186768, 0.008861839771270752, 1.4321424961090088]"
211,1652789742.1538253,"(-3.263272871971132, 0.03102618479728699, 1.4560774937868104)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2888665199279785, 0.008858047425746918, 1.4321290254592896]"
212,1652789742.2558153,"(-3.263360455513002, 0.031042580366134644, 1.4552712973356232)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.288409948348999, 0.008988827466964722, 1.430787444114685]"
213,1652789742.325683,"(-3.2636124258041397, 0.03100460124015808, 1.4549086197614656)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2884182929992676, 0.009000308811664581, 1.4307665824890137]"
214,1652789742.4258041,"(-3.263628479957582, 0.031007599592208862, 1.4535191617608056)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2886743545532227, 0.009050801396369934, 1.4289430379867554]"
215,1652789742.5241776,"(-3.263660431861879, 0.031183903455734255, 1.4501370925903307)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2886531352996826, 0.009434625506401062, 1.4253528118133545]"
216,1652789742.6359181,"(-3.263919714927675, 0.030976727247238163, 1.4486675853729236)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2888970375061035, 0.009307466447353363, 1.4237720966339111]"
217,1652789742.7362847,"(-3.263864979743959, 0.030966530561447145, 1.447317928791045)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2888286113739014, 0.009365156292915344, 1.4223394393920898]"
218,1652789742.8348353,"(-3.264747767448427, 0.030874260663986207, 1.4442848081588733)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289691686630249, 0.009481973946094513, 1.4191540479660034]"
219,1652789742.933284,"(-3.266717539787294, 0.02908269572257996, 1.4373786945343006)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2915918827056885, 0.00807478278875351, 1.4119518995285034]"
220,1652789743.0341334,"(-3.2682244672775282, 0.019104653120040893, 1.4315807590484608)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.29268479347229, -0.0020544081926345825, 1.4059655666351318]"
221,1652789743.135606,"(-3.2710500135421765, 0.006884732961654663, 1.4277221488952625)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2950656414031982, -0.014732114970684052, 1.4020848274230957]"
222,1652789743.241246,"(-3.271706633567811, 0.0009199745655059828, 1.4268708057403552)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2955141067504883, -0.021130159497261047, 1.4012619256973267]"
223,1652789743.341302,"(-3.2715583639144907, 0.001000429868698121, 1.4262764301300037)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2953386306762695, -0.021141692996025085, 1.4006372690200806]"
224,1652789743.4390569,"(-3.2689562025070202, 0.0011620905399322519, 1.4204671993255604)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2924962043762207, -0.020807333290576935, 1.3944871425628662]"
225,1652789743.5405374,"(-3.2661585569381724, 0.0008093960285186774, 1.4101295375823963)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2893059253692627, -0.02076581120491028, 1.3835536241531372]"
226,1652789743.6262112,"(-3.2632543878555307, 0.0010355603694915784, 1.400697587966918)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.291074275970459, -0.02233470231294632, 1.3797924518585205]"
227,1652789743.7309067,"(-3.2613071184158335, 0.0014520885944366464, 1.3926906833648671)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2938055992126465, -0.023798659443855286, 1.3754874467849731]"
228,1652789743.8314672,"(-3.2584375429153454, 0.0002955372333526621, 1.3890469036102284)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.293546199798584, -0.018949314951896667, 1.3707715272903442]"
229,1652789743.9316375,"(-3.2536406049728406, -2.4753808975219033e-05, 1.3865102977752675)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.293090581893921, -0.017155654728412628, 1.3713282346725464]"
230,1652789744.0307837,"(-3.2498747148513805, -0.0001502311229705797, 1.384691732406615)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.292245864868164, -0.016087014228105545, 1.3725292682647705]"
231,1652789744.132561,"(-3.2462110557556163, -0.0011744940280914301, 1.3826411190032948)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2899131774902344, -0.014049218967556953, 1.3740869760513306]"
232,1652789744.2352521,"(-3.2438406763076792, -0.002725374460220336, 1.37922029685974)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.285736560821533, -0.012232288718223572, 1.3764722347259521]"
233,1652789744.3372803,"(-3.2421971673965464, -0.003566819190979003, 1.3779401226043688)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2725894451141357, -0.019819431006908417, 1.3823232650756836]"
234,1652789744.4351716,"(-3.241242247581483, -0.0037279112339019768, 1.3783799724578845)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2721939086914062, -0.02286553382873535, 1.380499005317688]"
235,1652789744.5328038,"(-3.2398533873558057, -0.003530930280685424, 1.379013425827025)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2663915157318115, -0.024154193699359894, 1.3828091621398926]"
236,1652789744.6388285,"(-3.2399530744552627, -0.003384216547012328, 1.3790506954193102)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2633464336395264, -0.022355884313583374, 1.3840059041976929]"
237,1652789744.7271824,"(-3.240438177108766, -0.002866705894470214, 1.3787739849090563)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.263219118118286, -0.02300909161567688, 1.3836004734039307]"
238,1652789744.8276489,"(-3.2404268846511854, -0.0014842298030853258, 1.378667287826537)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.26602840423584, -0.024707362055778503, 1.3803037405014038]"
239,1652789744.9272642,"(-3.2404249801635756, -0.0010475294589996327, 1.37861393547058)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2650599479675293, -0.02039293199777603, 1.3838142156600952]"
240,1652789745.0251982,"(-3.240435617446901, -0.0010472099781036366, 1.3785605754852284)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.263662099838257, -0.020703069865703583, 1.383646845817566]"
241,1652789749.135359,"(-3.2404302120208754, -0.0005377299785614001, 1.3785072154998768)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2645528316497803, -0.021392717957496643, 1.383925199508667]"
242,1652789749.2361407,"(-3.2404259443283094, 0.0001903417110443121, 1.37840047264099)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2663774490356445, -0.020110003650188446, 1.3805663585662842]"
243,1652789749.3322861,"(-3.2404226531982436, 0.0005544006824493419, 1.3783470973968492)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.263035535812378, -0.02222185581922531, 1.383294939994812]"
244,1652789749.4320083,"(-3.240387000083925, 0.0006986668109893812, 1.378221517562865)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2639992237091064, -0.02267500013113022, 1.3832857608795166]"
245,1652789749.5309007,"(-3.24026873779297, 0.0008395183086395272, 1.3782373409271227)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.263568639755249, -0.025598540902137756, 1.3815985918045044]"
246,1652789749.6309109,"(-3.2399066390991225, 0.0014059617519378668, 1.378285299301146)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.262740135192871, -0.023080065846443176, 1.383590817451477]"
247,1652789749.7305813,"(-3.2399690256118787, 0.0016267750263214125, 1.3781971950530991)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.264063835144043, -0.023607254028320312, 1.379320502281189]"
248,1652789749.8307316,"(-3.2399657268524185, 0.0016993186473846442, 1.3781971950530991)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2624685764312744, -0.022888511419296265, 1.3835976123809814]"
249,1652789749.9330585,"(-3.2400272293090837, 0.0017021272182464603, 1.3781624736785874)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.264468193054199, -0.02239961177110672, 1.3802905082702637]"
250,1652789750.0362303,"(-3.240078200340273, 0.0017044560909271252, 1.3781811580657943)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2629148960113525, -0.02167578786611557, 1.3838571310043335]"
251,1652789750.134779,"(-3.240081501007082, 0.0016318657398223888, 1.3781811580657943)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.263164520263672, -0.021701045334339142, 1.3836133480072021]"
252,1652789750.2338583,"(-3.2401421909332293, 0.001416332006454469, 1.3781998653411849)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2630486488342285, -0.020951852202415466, 1.3829153776168823]"
253,1652789750.827881,"(-3.2401526927948017, 0.0014167945384979258, 1.3781464824676497)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.263604164123535, -0.021903231739997864, 1.381284475326538]"
254,1652789750.923656,"(-3.240136333465578, 0.0017798774242401127, 1.3781464824676497)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2634918689727783, -0.020160242915153503, 1.3830304145812988]"
